date,camera,frame,xmin,ymin,xmax,ymax,border,hard,wing_estimate,wingtip1_x,wingtip1_y,wingtip2_x,wingtip2_y,darkness,wingspan_gt,has_gt,error_pixels,error_norm
550,16Nov,MusolePath,46655,2577,827,2641,883,15,True,36.42267227172852,37.443333333333335,28.67,61.25666666666667,49.19333333333334,60.85717382630022,31.43695366214029,True,4.985718609588233,0.13688503063126906
551,16Nov,MusolePath,46668,709,243,784,299,15,False,46.52762985229492,32.55,39.375,72.625,42.0,60.805953412099036,40.1608795969411,True,6.366750255353821,0.13683805247689376
552,16Nov,MusolePath,46856,181,1333,242,1390,15,True,31.14466667175293,38.675,53.53833333333333,37.765,33.215,59.546416128153226,20.343696266356744,True,10.800970405396185,0.3468000001166257
553,16Nov,MusolePath,47042,1550,1129,1593,1170,15,False,14.849241256713867,29.44333333333333,41.001666666666665,43.8,31.146666666666665,58.13356868966054,17.413641284285656,True,-2.5644000275717893,-0.17269569422695813
554,16Nov,MusolePath,47090,1217,191,1269,261,15,False,40.0,28.16666666666667,60.16666666666666,48.66666666666666,58.66666666666666,57.71960180823731,20.55480479109445,True,19.44519520890555,0.4861298802226387
555,16Nov,MusolePath,47181,2430,189,2483,233,15,False,23.48287773132324,32.09333333333333,38.18,51.59833333333333,31.263333333333332,57.25829497236064,20.695055032006508,True,2.787822699316731,0.11871725140390789
556,16Nov,MusolePath,47307,2049,561,2089,605,15,True,14.0,34.779999999999994,30.83333333333333,34.779999999999994,41.68666666666665,56.171747265260045,10.853333333333325,True,3.1466666666666754,0.22476190476190538
557,16Nov,MusolePath,47535,1656,137,1728,194,15,True,44.753700256347656,36.21,50.83,70.03999999999999,34.0,54.832162634303955,37.785153168936596,True,6.968547087411061,0.15570884748066557
558,16Nov,MusolePath,47614,1531,425,1588,476,15,False,28.776723861694336,34.945,33.06,58.145,41.615,54.12718973839925,24.727070691855115,True,4.049653169839221,0.1407266924929509
559,16Nov,MusolePath,47668,1716,303,1769,347,15,True,23.0,30.156666666666666,35.13666666666666,54.50333333333333,32.92333333333333,53.75448312441607,24.447065718041134,True,-1.4470657180411344,-0.06291590078439714
560,16Nov,MusolePath,47818,1239,776,1281,823,15,False,17.26966667175293,40.168333333333344,30.92833333333333,32.46833333333333,44.66,52.69539254710371,15.74321026488704,True,1.52645640686589,0.08838945394137995
561,16Nov,MusolePath,47860,886,794,948,846,15,False,31.38251304626465,32.35333333333333,40.94000000000001,59.95333333333333,39.713333333333345,52.424672269152914,27.627245811175445,True,3.755267235089203,0.11966113834010433
562,16Nov,MusolePath,48184,1033,276,1102,337,15,True,42.13686752319336,35.145,55.77,59.73,35.145,50.29701222360635,32.090697250137765,True,10.046170273055594,0.2384175868679818
563,16Nov,MusolePath,48213,1427,729,1472,783,15,False,24.07990074157715,35.41999999999999,52.22,36.96,32.059999999999995,50.13994009848957,20.218733887165147,True,3.8611668544120015,0.16034812169076693
564,16Nov,MusolePath,48280,912,1073,973,1128,15,False,31.0,33.215,31.69833333333333,57.785,49.14,49.69470983533167,30.13132317225898,True,0.8686768277410195,0.028021833152936115
565,16Nov,MusolePath,48356,329,1429,421,1486,15,False,62.0,34.56666666666666,35.99,74.21666666666667,50.02,49.54216219635627,42.05904658928921,True,19.94095341071079,0.32162828081791595
566,16Nov,MusolePath,48437,467,904,542,963,15,False,45.427978515625,35.0,40.775,74.2,38.325,48.74047731431018,39.276487877609426,True,6.151490638015574,0.13541193861179102
567,16Nov,MusolePath,48459,1009,610,1066,680,15,False,41.04780960083008,34.0,32.0,53.0,61.5,48.5363277600436,35.0891721190455,True,5.958637481784578,0.14516334829384125
568,16Nov,MusolePath,48536,756,263,799,312,15,False,19.0,34.760000000000005,47.13666666666667,41.475,31.995,48.1250917257085,16.563855059871916,True,2.4361449401280844,0.1282181547435834
569,16Nov,MusolePath,48738,225,760,314,838,15,True,69.64408874511719,32.13,66.64,64.26,47.99666666666667,47.038895593273125,37.14715033185961,True,32.496938413257574,0.4666144535567057
570,16Nov,MusolePath,48941,2079,891,2140,942,15,False,31.75288963317871,35.338333333333345,32.760000000000005,63.24500000000001,39.281666666666666,46.022214409451884,28.65857952787534,True,3.0943101053033715,0.09744971689348599
571,16Nov,MusolePath,49157,166,928,246,992,15,False,50.0,34.1,35.2,74.98333333333333,47.11666666666667,44.509385462083465,42.584667298088505,True,7.415332701911495,0.1483066540382299
572,16Nov,MusolePath,49339,847,312,897,370,15,True,28.0,40.77333333333333,54.12,41.21333333333333,31.53333333333333,43.428602606275305,22.5909519744324,True,5.4090480255676,0.1931802866274143
573,16Nov,MusolePath,49693,1839,539,1903,593,15,True,36.70069885253906,34.93666666666667,33.37,66.11333333333333,46.21666666666667,41.31472477421364,33.719747758381715,True,2.980951094157348,0.08122327877555162
574,16Nov,MusolePath,49774,2485,344,2543,391,15,True,28.0,55.73333333333333,30.36,35.05333333333333,44.73333333333333,40.972830212550605,25.1844219927937,True,2.8155780072063017,0.10055635740022506
575,16Nov,MusolePath,49873,460,96,523,162,15,False,41.99684143066406,60.32,61.28,35.04,33.92,40.624486627997506,37.251147633328024,True,4.745693797336038,0.11300120760679307
576,16Nov,MusolePath,49914,828,289,890,346,15,False,33.83637237548828,57.65333333333334,29.9,38.333333333333336,46.61333333333334,40.31363671753348,25.545995989804577,True,8.290376385683704,0.24501374715007604
577,16Nov,MusolePath,50060,236,121,296,173,15,False,32.646591186523445,57.0,45.3,37.05,31.2,39.49709373053566,24.429746212353496,True,8.216844974169948,0.25169074857536344
578,16Nov,MusolePath,50269,453,1391,511,1444,15,True,28.0,48.54666666666667,33.0,36.81333333333333,45.46666666666667,38.50258510783245,17.119839043895507,True,10.880160956104493,0.3885771770037319
579,16Nov,MusolePath,50570,1543,1158,1650,1218,15,True,77.5283432006836,102.75,42.24166666666667,34.02166666666667,44.29666666666667,36.657505206711306,68.7590490610347,True,8.769294139648892,0.11311081570451476
580,16Nov,MusolePath,50637,211,845,268,894,15,True,28.46049690246582,54.375,35.52500000000001,29.290000000000006,40.74500000000001,36.357924176658365,25.622365718254816,True,2.8381311842110044,0.09972177203853065
581,16Nov,MusolePath,51051,675,839,733,888,15,True,28.0,51.77333333333333,38.426666666666655,31.97333333333333,35.49333333333333,34.04680979445656,20.016104627135736,True,7.983895372864264,0.285139120459438
582,16Nov,MusolePath,51813,1052,40,1110,97,15,True,32.13583374023437,53.68,45.46666666666667,36.81333333333333,35.49333333333333,30.218331759965743,19.594688622742193,True,12.541145117492174,0.39025423204721593
583,16Nov,MusolePath,51856,1349,440,1394,491,15,False,21.0,39.285,33.615,36.045,46.98,30.0689487795858,13.752120745543206,True,7.2478792544567945,0.34513710735508546
584,16Nov,MusolePath,52137,2247,1159,2300,1218,15,True,30.45403480529785,47.46666666666667,38.715,32.63333333333333,40.49500000000001,28.55282597905637,14.939751596923488,True,15.514283208374364,0.5094327667109471
585,16Nov,MusolePath,52239,559,892,642,943,15,False,53.08466339111328,80.04166666666666,36.16,32.95833333333333,38.985,27.94767620094986,47.16800719532019,True,5.916656195793088,0.11145697867952525
586,16Nov,MusolePath,52466,921,1202,988,1261,15,False,40.69747924804688,64.66666666666666,44.78166666666666,37.50666666666667,39.446666666666665,26.93826275887574,27.67901416235772,True,13.018465085689161,0.31988381900370233
587,16Nov,MusolePath,52484,1124,1060,1181,1134,15,False,43.944820404052734,46.45333333333333,69.68,44.54666666666667,32.24,26.907458735596386,37.48851794586948,True,6.456302458183252,0.14691839445059676
588,16Nov,MusolePath,52766,1373,979,1436,1032,15,False,34.166553497314446,57.195,40.765,30.380000000000006,40.61,25.57514792899408,26.815447973136674,True,7.351105524177772,0.21515502067703673
589,16Nov,MusolePath,52943,2027,843,2094,904,15,False,39.80200958251953,67.09166666666667,51.57166666666666,33.30333333333333,25.54333333333333,24.874199042354405,42.65120872326546,True,-2.849199140745931,-0.07158430367287932
590,16Nov,MusolePath,53188,2372,415,2440,469,15,False,38.91464614868164,65.82333333333334,30.380000000000006,34.300000000000004,50.14333333333334,23.767736881033947,37.206315174831396,True,1.708330973850245,0.04389943486375811
591,16Nov,MusolePath,53312,394,773,438,814,15,False,14.0,-1.0,-1.0,-2.0,-2.0,23.200442083852383,1.4142135623730951,False,12.585786437626904,0.8989847455447789
592,16Nov,MusolePath,53367,956,682,1004,740,15,True,28.706417083740234,45.76,35.05333333333333,30.8,52.65333333333333,22.919266291653692,23.09895235719577,True,5.607464726544464,0.19533837016952632
593,16Nov,MusolePath,53420,2398,558,2454,606,15,False,26.0,55.47,39.13,35.11666666666667,35.69,22.72763084903457,20.641990644745913,True,5.358009355254087,0.20607728289438795
594,16Nov,MusolePath,53777,1676,186,1737,256,15,True,39.910099029541016,57.0,61.66666666666666,40.333333333333336,31.16666666666667,21.291371457489877,34.75669399954168,True,5.153405029999334,0.12912533808008947
595,16Nov,MusolePath,55871,1878,490,1950,551,15,False,45.30973815917969,73.44,47.6,32.98,39.95,14.439320645826845,41.17686364938447,True,4.132874509795215,0.09121382461482842
596,16Nov,MusolePath,56058,2157,215,2194,261,15,False,16.0,-1.0,-1.0,-2.0,-2.0,13.92926098762068,1.4142135623730951,False,14.585786437626904,0.9116116523516815
597,16Nov,MusoleTower,16230,1649,1270,1722,1328,15,False,49.23165512084961,71.75666666666666,57.33666666666666,31.75833333333333,33.13166666666667,141.37131272383994,46.751991342021405,True,2.479663778828204,0.05036726416654772
598,16Nov,MusoleTower,29933,814,719,868,772,15,False,31.11269760131836,53.48,52.78,31.78,30.38,129.27239615773902,31.18733717392365,True,-0.07463957260528886,-0.002399006783716694
599,16Nov,MusoleTower,33413,2211,1216,2276,1262,15,False,36.003379821777344,65.55,40.375,31.66666666666667,33.09166666666667,128.18599759615384,34.657282383681235,True,1.346097438096109,0.037388085361971926
600,16Nov,MusoleTower,33476,1095,1261,1156,1306,15,False,32.255233764648445,60.97000000000001,41.405,29.575000000000006,31.243333333333336,128.27504282155093,32.998568066575935,True,-0.7433343019274901,-0.02304538566829983
601,16Nov,MusoleTower,34137,1257,373,1322,427,15,False,40.24921798706055,63.49166666666667,52.56666666666666,30.4,29.29166666666667,127.38950215080972,40.45718759105454,True,-0.20796960399399467,-0.005167047073084834
602,16Nov,MusoleTower,35031,1442,872,1507,916,15,False,35.16256332397461,63.96666666666667,32.141666666666666,31.50833333333333,38.316666666666656,127.27320076494861,33.04049073149154,True,2.1220725924830717,0.06035033831097848
603,16Nov,MusoleTower,35238,264,1406,320,1454,15,False,25.12334060668945,54.61,41.85333333333333,33.25333333333333,34.68666666666667,127.35848401977577,22.527057558017255,True,2.596283048672195,0.10334147394319437
604,16Nov,MusoleTower,35462,1589,1366,1660,1414,15,False,41.6346549987793,69.52166666666666,31.98333333333333,33.33,43.598333333333336,127.503741046403,38.009800855978064,True,3.624854142801233,0.08706338848988929
605,16Nov,MusoleTower,35670,1804,1097,1865,1150,15,False,36.89152145385742,61.27333333333333,51.56666666666667,31.54666666666667,31.243333333333336,127.79134566723762,36.00989570783132,True,0.8816257460261028,0.023897787656407946
606,16Nov,MusoleTower,36383,1287,744,1350,788,15,False,33.79970550537109,62.155,37.82,31.31,33.17,128.495147296403,31.19353338434106,True,2.6061721210300277,0.07710635587093748
607,16Nov,MusoleTower,36448,1679,1384,1743,1427,15,False,34.233585357666016,63.45,33.526666666666664,31.02,34.78,127.57871087667394,32.4542099648789,True,1.7793753927871165,0.05197747691912896
608,16Nov,MusoleTower,37337,568,639,641,686,15,False,43.04646301269531,70.89833333333333,34.67666666666667,31.415,36.90833333333333,126.61179782388663,39.546351882597484,True,3.500111130097828,0.08131007486179692
609,16Nov,MusoleTower,38126,2263,414,2332,461,15,False,40.74597930908203,70.29,31.185,30.525,43.23,125.79321083774525,41.54921479402469,True,-0.8032354849426611,-0.019713245295926038
610,16Nov,MusoleTower,38276,316,675,371,720,15,False,26.24444007873535,54.25833333333333,42.21666666666667,30.6,30.74166666666667,125.14413539395827,26.294340857133328,True,-0.04990077839797635,-0.001901384759906104
611,16Nov,MusoleTower,38438,2288,443,2349,494,15,False,34.96628952026367,59.90833333333334,30.94,33.06333333333333,49.74666666666667,125.32369613243537,32.77719841766699,True,2.1890911025966844,0.0626057592221234
612,16Nov,MusoleTower,38534,1597,510,1664,582,15,False,48.59124755859375,67.14999999999999,66.47,30.6,56.44,125.12529099190283,37.90123216994402,True,10.690015388649734,0.21999878426169608
613,16Nov,MusoleTower,38589,1837,797,1910,852,15,False,46.99897766113281,72.95833333333333,31.071666666666665,31.75833333333333,52.015,124.90858523435067,46.217563881181704,True,0.7814137799511087,0.016626186756341338
614,16Nov,MusoleTower,38658,83,389,137,450,15,False,35.35525131225586,45.348333333333336,31.09166666666667,31.09166666666667,60.97000000000001,124.74827083657739,33.105397554208935,True,2.2498537580469247,0.06363563189457559
615,16Nov,MusoleTower,38843,167,1299,242,1346,15,False,45.57270050048828,73.85,37.45,32.9,33.075,124.49785746262846,41.18304414440486,True,4.389656356083421,0.09632205921254082
616,16Nov,MusoleTower,38861,1172,1204,1228,1247,15,False,26.0,53.89333333333333,34.4,34.54333333333334,30.67333333333333,124.3232460195422,19.705596779708152,True,6.294403220291848,0.24209243154968646
617,16Nov,MusoleTower,39520,275,544,333,585,15,False,28.0,56.90666666666666,35.2,31.826666666666664,32.70666666666666,123.59689324781999,25.203632895102857,True,2.7963671048971435,0.09987025374632655
618,16Nov,MusoleTower,39541,1274,367,1356,417,15,False,52.34859848022461,80.45333333333333,41.62666666666667,32.66666666666667,33.22666666666667,123.55494540252258,48.51933131351988,True,3.8292671667047316,0.07314937319957647
619,16Nov,MusoleTower,39610,1913,1373,2011,1430,15,False,69.63150024414061,68.90666666666667,38.4,31.57333333333333,39.25333333333333,123.85620523201494,37.343084440837984,True,32.28841580330263,0.4637041524323562
620,16Nov,MusoleTower,39622,1334,1172,1410,1233,15,False,52.06621170043945,54.23666666666667,41.87000000000001,31.8,31.8,124.02292534451884,24.592863011677018,True,27.473348688762435,0.5276617558970697
621,16Nov,MusoleTower,39974,549,722,613,766,15,False,34.50681304931641,62.66666666666666,33.68333333333334,32.586666666666666,39.48,123.28927977071005,30.63344160300053,True,3.8733714463158826,0.11224946913469352
622,16Nov,MusoleTower,40016,836,1043,927,1093,15,True,61.2710075378418,90.54833333333332,36.905,51.82833333333333,39.12333333333333,122.82261951105575,38.783493947525876,True,22.48751359031592,0.36701719938956984
623,16Nov,MusoleTower,40087,816,666,885,718,15,True,39.42247772216797,61.05,41.25,32.835,39.435,122.94332032466521,28.273316926034692,True,11.149160796133277,0.28281227970265055
624,16Nov,MusoleTower,40600,1516,610,1571,682,15,False,46.08585739135742,52.53,71.22999999999998,35.02,31.79,123.31813662994394,43.15221547035561,True,2.933641921001815,0.06365601264807905
625,16Nov,MusoleTower,40659,148,1057,216,1107,15,False,40.47164916992188,64.68,46.71333333333334,32.17666666666667,31.52333333333333,123.06105671909063,35.87760830626504,True,4.5940408636568435,0.11351256886934788
626,16Nov,MusoleTower,40736,313,1316,415,1378,15,False,72.80711364746094,100.32,55.21999999999999,57.63999999999999,45.98,123.07895831711305,43.66875313081425,True,29.138360516646685,0.40021309810106515
627,16Nov,MusoleTower,40939,1057,905,1119,950,15,False,32.557640075683594,61.02666666666667,38.02666666666667,31.28,32.50666666666667,123.1216703811118,30.25449681911398,True,2.303143256569612,0.07074048521992743
628,16Nov,MusoleTower,40941,1998,720,2065,775,15,False,42.13274002075195,66.28333333333333,52.70333333333333,33.141666666666666,31.686666666666664,122.99631783322953,39.24373003706735,True,2.889009983684602,0.06856924050659075
629,16Nov,MusoleTower,40956,570,446,628,496,15,False,31.61791229248047,57.34666666666666,33.88,37.4,36.81333333333333,122.86511406104017,20.161199258862435,True,11.456713033618033,0.36234881442006933
630,16Nov,MusoleTower,41408,1217,456,1282,502,15,False,35.82434463500977,65.075,37.68333333333333,31.66666666666667,32.61666666666667,122.89858348255996,33.79035139240523,True,2.033993242604545,0.0567768444427257
631,16Nov,MusoleTower,41409,2453,872,2528,920,15,False,45.51024627685547,70.7,34.65,30.975,42.525,122.91689942774836,40.49804007603331,True,5.012206200822156,0.11013357674074259
632,16Nov,MusoleTower,41425,308,1083,378,1131,15,False,40.89251708984375,68.0,39.0,31.33333333333333,31.33333333333333,122.62193996223918,37.45960787598053,True,3.432909213863219,0.08394956970540295
633,16Nov,MusoleTower,41513,2550,641,2609,688,15,False,30.36407852172852,58.14666666666667,40.34666666666667,31.298333333333336,33.375,122.59410108805668,27.738729943688643,True,2.625348578039876,0.0864623168511825
